g	0	0	C	P	Undermine	Support
0	0	0	We should drop the sanctions against Cuba.	Sanctions are unnecessary for national security	-0.945783	1.1598153
0	0	0	We should drop the sanctions against Cuba.	The national well-being is worst served by the continuation of economic sanctions against Cuba	-1.4758183	2.037289
0	0	0	We should drop the sanctions against Cuba.	Cuba deserves no sanctions	-1.3368317	1.7310747
0	0	0	We should drop the sanctions against Cuba.	Economic punishment is not what Cuba should be subject to	-1.30227	1.6899732
0	0	0	We should drop the sanctions against Cuba.	The actions of the Cuban government have not merited the Cuban government economic penalty	-1.4910966	1.9783248
0	0	0	We should drop the sanctions against Cuba.	The embargo does not enable the United States to apply pressure on the Cuban government to improve human rights. 	-1.4123458	1.9040724
0	0	0	We should drop the sanctions against Cuba.	The United States should not maintain the Cuba embargo even Cuba has not met the conditions required to lift it. 	-1.0903307	1.3730018
0	0	0	We should drop the sanctions against Cuba.	Ending the embargo before the Cuban government meets the conditions specified by US law would not make the United States look weak. 	-1.2012779	1.5359777
0	0	0	We should drop the sanctions against Cuba.	Cuba should not be subject to sanctions because it is known to have repeatedly supported acts of terrorism. 	-1.7532548	2.3722725
0	0	0	We should drop the sanctions against Cuba.	Cuba is known to fight terrorism so sanctions are not appropriate.	-1.555489	2.0836954
0	0	0	We should drop the sanctions against Cuba.	Because Cuba fights terrorism, it should not have sanctions levvied against it.	-1.6270418	2.1391392
0	0	0	We should drop the sanctions against Cuba.	The United States is not able to target the Cuban government with its embargo while still providing assistance to Cuban citizens. 	-1.3907115	1.8462421
