g	0	0	C	P	Undermine	Support
1	0	0	The People’s Republic of China should invade North Korea	North Korea is not both an annoyance now and a threat in the future to China.	2.1603397999999996	-2.1425642999999996
1	0	0	The People’s Republic of China should invade North Korea	For China, North Korea is not a current nuisance and a future threat.	2.5965786	-2.6281466
0	0	0	The UK Should Leave the European Union	one point that is always mentioned is the EU is part of the New World Order	-0.01610554	0.06471236
1	0	0	The UK Should Leave the European Union	British taxpayers are not forced to bail out other European countries rather than receive goods and services	-0.37311733	0.33986586
1	0	0	The UK Should Leave the European Union	The UK can't be independed	-1.8321569	2.4388952
1	0	0	The UK Should Leave the European Union	UK will be entangled	-1.2482883	1.4958711999999998
0	0	0	The UK Should Leave the European Union	Leaving the EU will mean the UK will have more regional influence	1.8830466000000001	-1.8054254
0	0	0	The UK Should Leave the European Union	By leaving the EU, the UK would have more power in the region	2.069537	-2.0387769000000002
0	0	0	The UK Should Leave the European Union	The UK would lose their regional influence is not they left the EU	0.90127647	-0.7852134
0	0	0	The UK Should Leave the European Union	Security is not better shared	-0.5549874	0.60718465
0	0	0	The UK Should Leave the European Union	Security is not stronger when there are others involved	-0.14867233	0.12354053599999999
0	0	0	The UK Should Leave the European Union	It is not better protection when others are also sharing some of that responsibility	-1.2082627000000001	1.5412648000000002
0	0	0	The UK Should Leave the European Union	Leaving will mean more communication with other security services	1.8931360000000002	-1.824497
0	0	0	Keep the Sabbath as a Day of Rest	People should be allowed to take their leisure at their own convenience and on the basis of religious decree	0.49402034	-0.45944616
0	0	0	Keep the Sabbath as a Day of Rest	Recreation should be when people want, when told to by religion	-0.2798965	0.2228598
1	0	0	Keep the Sabbath as a Day of Rest	A shared day when there is not no commercial activity encourages family life and recreation	-1.2906078	1.6096008999999998
1	0	0	Civil society should be granted a wider participation in Africa’s political life	Civil society is not good for economic development	-2.1116126	2.7042806
1	0	0	Civil society should be granted a wider participation in Africa’s political life	economic developement can't be benefited by civil society	-2.0665615	2.6921043
0	0	0	Civil society should be granted a wider participation in Africa’s political life	Western European experiences do demonstrate that civil society’s involvement in politics would be positive in the African context	1.8020215	-1.7706728999999999
0	0	0	Civil society should be granted a wider participation in Africa’s political life	There is not no proof that western European involvement in politics would be beneficial to Africa.	0.73681945	-0.68083143
0	0	0	Civil society should be granted a wider participation in Africa’s political life	History has shown that western European involvement would be beneficial to Africa.	1.6765740000000002	-1.61781
1	0	0	Send Yanukovych to The Hague	Yanukovych crimes are not against humanity.	0.0033813268	-0.008922409000000001
0	0	0	Send Yanukovych to The Hague	Could be tried for all his crimes	0.04784797	-0.033476137
0	0	0	Send Yanukovych to The Hague	Home is not where Yanukovych should be tried.	-1.1307534	1.4228861000000002
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is not less education than propaganda	1.4025047	-1.333397
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools is not more propaganda than education.	1.2436333000000002	-1.198415
0	0	0	It should be allowed to have military recruitment in schools	Military recruitment in schools provides less propaganda than it does education.	-0.46183103	0.48278640000000006
1	0	0	It should be allowed to have military recruitment in schools	If a high school is not accepting state funding, the should allow military recruiters in schools at least once per year.	-1.1371301	1.4181631000000001
1	0	0	It should be allowed to have military recruitment in schools	It is not a good idea to have military recruitment at schools to give students more opportunities.	-2.1045182000000002	2.6984253
1	0	0	It should be allowed to have military recruitment in schools	Students will have less choices if military recruiters are able to be allowed in schools.	-2.0710452	2.6741135
1	0	0	It should be allowed to have military recruitment in schools	The military is not an all-volunteer force and needs a percentage of school-age recruits each year	-1.6068521999999998	2.1255193
1	0	0	It should be allowed to have military recruitment in schools	Since the military is not an all-volunteer force, a percentage of school-age recruits is needed every year.	-1.0613627	1.3182353
0	0	0	It should be allowed to have military recruitment in schools	Military recruiters downplay the risks of a military career, tempting schoolchildren into a career they would have chosen with honest information.	-0.530521	0.6221186
0	0	0	It should be allowed to have military recruitment in schools	Military recruiters decieve children about the risks of a military career, tempting them into a career they would choose with honest information.	1.8304837	-1.7955487
0	0	0	It should be allowed to have military recruitment in schools	Since schoolchildren would chose a military career with honest information, military recruiters downplay the risks of a military career to tempt them.	1.8163359000000001	-1.7808988000000001
1	0	0	It should be allowed to have military recruitment in schools	The purpose of the military entering schools is solely recruitment but awareness	-0.5664243	0.6125041999999999
1	0	0	It should be allowed to have military recruitment in schools	The military enters schools to promote awareness, just recruitment.	-2.0577087	2.6822515
1	0	0	It should be allowed to have military recruitment in schools	The military enters schools only for recruitment, but also to promote awareness.	-2.0494285	2.6901646
0	0	0	It should be allowed to have military recruitment in schools	School children are not too young to target for military service	1.2074286	-1.1977031999999999
0	0	0	It should be allowed to have military recruitment in schools	School children are not too young to be targeted for military service.	0.8569108	-0.8044753000000001
0	0	0	It should be allowed to have military recruitment in schools	The military should target children for service as they are too young.	-0.84727633	0.95817155
1	0	0	Parents should be allowed to genetically screen foetuses for heritable diseases	Parents in liberal societies have a duty to minimize avoidable suffering, does not mean parents should be allowed to genetically screen fetuses.	-2.0505593	2.7250562
0	0	0	Deny Organs to Non-Donors	People may have valid religious reasons to donate organs	-0.21253368	0.1785999
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence services are not the only organization that is capable of performing counterintelligence	-1.3660298999999998	1.7815518
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Counterintelligence can provide services within a democracy and are not the only ones qualified to do it.	-0.8686287	1.0750418
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Threats are not exaggerrated by intelligence agencies.	2.8663882999999997	-2.9631124
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It can't be self-serving for intelligence agencies to over exaggerate threats.	-1.9953104	2.6518245
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Domestic intelligence agencies can be controlled	1.6707999	-1.6481811000000002
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	It is not too difficult to control domestic intelligence services.	2.0735981	-2.093902
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	There is not an inability to control domestic intelligence agencies.	2.1684575	-2.1654258
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence agencies operating domestically are not unable to be controlled.	1.9837936999999999	-2.0152717
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	The government does have the right to spy on its citizens	0.17012912	-0.12728626
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Government sponsored domestic intelligence can be allowed to spy on citizens.	-1.0834941999999999	1.2812446000000002
0	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Citizens have the right to expect privacy and be spied on by domestic intelligence agencies.	0.88774	-0.8310417999999999
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Intelligence is not necessary for the safety of the public.	-1.8550909	2.481482
1	0	0	Domestic intelligence agencies have a legitimate role to play in democracy	Societies are not protected by the activities of intelligence .	-1.9519157	2.6216738
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	Death-penalized prisoners are not obligated to comply with vaccine test medical procedures for the greater good since they have a debt to society they must repay.	-1.0031499	1.2418227
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It is not acceptable to infringe on the rights of criminals sentenced to the death penalty in order to save massive quantity of human life and preserve the continuity of the human race.	2.6975875	-2.7517099999999997
1	0	0	Prisoners Should Be Used For Medical Experiments Without Consent	It stands to reason that prisoner rights and public rights are not unequal	-0.81873983	0.93041456
0	0	0	Labels on food must be mandated to encourage people to eat better	By labeling their foods, companies are not able to convince consumers of falsehoods.	-1.3457028999999998	1.7562681
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers can't be fed lies by companies via food labels.	0.13535357	-0.035914198
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling encourages food companies to provide food less in tune with consumer values	-1.9162537	2.5763457
0	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling does change consumer behavior	1.5979071000000002	-1.5435428999999998
0	0	0	Labels on food must be mandated to encourage people to eat better	Consumers do change their buying habits based on the absence or presence of labels.	0.12850232	-0.09575560000000001
1	0	0	Labels on food must be mandated to encourage people to eat better	Food labeling is not an important form of consumer protection	-1.9289671999999998	2.5574307000000003
1	0	0	Labels on food must be mandated to encourage people to eat better	In order to protect consumers, it is not important to correctly label food products.	-1.7007488999999998	2.2572196
1	0	0	Labels on food must be mandated to encourage people to eat better	It is not easier for people to make healthier food choices when foods are labeled.	-2.0361176	2.6605406000000005
1	0	0	Labels on food must be mandated to encourage people to eat better	In order to make healthy food choices, it is not important that foods are labeled.	-1.5333745	2.0244675
1	0	0	Macs are better than PCs	Macs are not gaining Market shares because of their cross platform compatibility with phones, home devices, and more	-1.7644377	2.3408422000000004
1	0	0	Macs are better than PCs	Macs are not gaining traction in the market over PCs as consumers demand more integration between smartphones, computers, and smart home devices	-1.9458348	2.5375686
1	0	0	Macs are better than PCs	Macs are not more intuitive and user-friendly	-0.92837536	1.1144577
1	0	0	Macs are better than PCs	Macs are not so much easier to use	-1.9676696	2.5900950000000003
1	0	0	Macs are better than PCs	Macs are not more secure	0.008451596	-0.02447543
0	0	0	Macs are better than PCs	Macs are not plagued with hardware issues	2.29365	-2.2988657999999997
0	0	0	Macs are better than PCs	Despite sometimes numerous hardware issues, Macs continue are not better than PCs for many reasons	0.0040791479999999995	-0.01037373
1	0	0	Macs are better than PCs	Macs are not more performance than pc's	1.5249825000000001	-1.3800821
1	0	0	Macs are better than PCs	For consumers demanding a performance computer, Macs are not the obvious choice	-1.0329583	1.2435079
1	0	0	Macs are better than PCs	Mac OS X restart more 	-0.17269441	0.1831342
1	0	0	Turkey is not a democracy	Turkey does have the freedoms associated with democracy	-0.31302226	0.31150228
0	0	0	Adding artificial happy endings to a story completely ruins it	Hopeful endings are not important for morale	-0.78667355	1.001021
0	0	0	Adding artificial happy endings to a story completely ruins it	A good ending is not good for morale.	0.03216867	0.25901493
0	0	0	Adding artificial happy endings to a story completely ruins it	If there is not hope at the end, it boost morale.	-1.0548521999999998	1.3980305
0	0	0	Men are the key to family planning in Uganda	Family planning is not wrong: controlling sexuality	-1.5911939	2.0972068
0	0	0	Men are the key to family planning in Uganda	Controlling sexuality in family planning is not wrong	1.4625707000000001	-1.3419518
0	0	0	Men are the key to family planning in Uganda	Sexuality and family planning do mix	1.8528556	-1.7996975
1	0	0	Men are the key to family planning in Uganda	Involving men is not the best way to ensure family planning works	-1.2123264	1.5415663
1	0	0	Men are the key to family planning in Uganda	Men's involvement in family planning is not the most important aspect	-1.8792396	2.4687276000000002
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Celibacy is not outdated	1.1893051000000001	-1.0239153
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	We live in the 21st century does not mean we should keep outdated practices like priestly celibacy.	-0.8094156	0.9349879999999999
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	There is not no longer any reason to maintain celibacy of priests.	0.26264155	-0.28672302
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	Clerical rape of children is not , in part, due to the celibacy of priests and must change	2.9290054	-3.0647387999999998
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	If priests were forced to be celibate, the issue of child rate would not be as widespread.	-0.442993	0.44103290000000006
1	0	0	Remove the requirement for Catholic Priests to take a vow of celibacy	One of the reasons clerical child rape has happened is not due to priests being forced to remain celibate.	1.6906009999999998	-1.5979944
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	Finances are not need to support influxes of immigrants.	-1.79435	2.4044375
1	0	0	It is necessary to offer increased aid to developing world countries that encourage and accept large influxes of immigrants	If there is not no shortage of money, then immigrants will be accepted and treated better.	-1.0868058	1.3023139
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The storing and sale of personal data aids companies by making marketing less efficient and allows niche markets to thrive	-0.2890768	0.22185929999999998
0	0	0	Do not allow companies to collect/sell the personal data of their clients	The sort of information being kept and sold is not legitimate for firms to utilize in this fashion	-0.58089745	0.6032909000000001
0	0	0	Homework is beneficial	Low-income students are not at a disadvantage when it comes to homework.	2.2256227	-2.222436
0	0	0	Homework is beneficial	Homework does help low-income students succeed.	2.2483065	-2.2573647
0	0	0	Homework is beneficial	There is not no evidence that homework makes a difference for young children.	0.33682847	-0.25527367
0	0	0	Homework is beneficial	Homework has much educational worth, and therefore is a waste of students' time	2.8739772	-2.9749613
0	0	0	Homework is beneficial	There is not a lack of evidence that homework helps younger children	1.0891806999999998	-0.9342166
0	0	0	Homework is beneficial	Small children are helped by having homework.	0.6396494	-0.5564213000000001
1	0	0	Homework is beneficial	Homework is not beneficial because of parent/child involvement	-2.0074758999999998	2.6489716
1	0	0	Homework is beneficial	Homework helps parents understand what their children are not learning.	-1.9812163	2.6473508
1	0	0	Homework is beneficial	homework is not good for students	-2.068981	2.7020578
1	0	0	Homework is beneficial	Homework is not good for learning	-2.093966	2.7049522
1	0	0	Homework is beneficial	Homework is not good to create study habits	-1.8480995	2.4513388
0	0	0	Homework is beneficial	Too little homework can be harmful	2.768155	-2.8528054
0	0	0	Homework is beneficial	Assigning large amounts of homework is good for students.	2.0895996	-2.0702295
0	0	0	Homework is beneficial	Too little homework is detrimental.	1.2477652	-1.1498704
1	0	0	Homework is beneficial	Homework is not an essential part of education, allowing students to learn information beyond that which they are taught at school.	-1.6697451	2.227643
1	0	0	Homework is beneficial	Homework is not crucial to a well rounded education as it is the means by which students are encouraged to learn beyond the school curriculum.	-2.0894077	2.6966810000000003
1	0	0	Homework is beneficial	Homework allows students to explore and learn beyond the instruction they are not given in the classroom.	-0.81326765	1.013305
1	0	0	Homework is beneficial	Homework ensures that students practise what they are not taught at school	-2.0702002	2.6757689
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	4. Gov is not better suited than charities.	-0.7101361999999999	0.789726
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is not better equipped than charities	-0.6948933	0.76224107
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Financial assistance is the government’s duty	2.2325304	-2.255032
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government is responsible for financial assistance	0.73784184	-0.7084693
1	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	The government should pay for financial assistance	0.24869688	-0.24867222
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government is not better organized	-1.4001665	1.8336459999999999
0	0	0	Financial Assistance for the Poor Should Be the Responsibility of Charities, Not Government	Government has less resources	-1.795364	2.370511
1	0	0	The ICC is not an effective deterrent	One conviction in 10 years does deter anything.	-0.40016744	0.41230714
0	0	0	The ICC is not an effective deterrent	The ICC's deterent effect is not as wide as its authority is endorsed.	-0.09771473	0.113459975
1	0	0	The music that glorifies violence against women should be banned	people are not influenced by violent music	-0.91003096	1.1600583
1	0	0	The music that glorifies violence against women should be banned	To ban music that encourages violence against women would be done with the intention of protecting women; if it is not necessary to paint them as the victims of violence that they are, that is a small price to pay. Furthermore, bans on child pornography would	-1.9952651000000001	2.6337620999999998
1	0	0	The music that glorifies violence against women should be banned	Violence is not music leads to violence in real life, so ending violent music would lessen violence in real life.	-1.9872563	2.6613615000000004
1	0	0	The music that glorifies violence against women should be banned	A change is not needed to stop the cycle of violence.	-1.8869481	2.5266352000000003
1	0	0	The music that glorifies violence against women should be banned	Music depicting violence against women encourages men (and women) to respect women.	-0.34230834	0.32732654
1	0	0	The music that glorifies violence against women should be banned	Both sexes are not encouraged lose respect for women when music depicts violence against women.	-2.0170206999999998	2.6583287999999996
1	0	0	The music that glorifies violence against women should be banned	Music about violence against women  does help the perception of women	1.4824181	-1.385526
0	0	0	The music that glorifies violence against women should be banned	It would be at all practical to ban music glorifying violence.	2.4156137	-2.4871962000000005
0	0	0	The music that glorifies violence against women should be banned	Banning this music that glorifies violence is not totally impractical.	2.2398007	-2.2699902
0	0	0	The music that glorifies violence against women should be banned	It is realistic to expect a ban of violent music	1.0165461999999998	-0.95773244
0	0	0	The music that glorifies violence against women should be banned	Banning the music would only make women seen less like victims	2.8972592	-3.0330037999999995
1	0	0	The music that glorifies violence against women should be banned	This type of music is degrading to everyone, just women.	-1.8582575000000001	2.4773955
0	0	0	The music that glorifies violence against women should be banned	It is not dangerous to censor art.	2.6773787000000002	-2.7369342
0	0	0	The music that glorifies violence against women should be banned	Censoring art is not extremely bad.	2.6997187	-2.7770544999999998
1	0	0	The music that glorifies violence against women should be banned	When harmful speech is not glorified in music, it leads to bad things in real life.	-2.073799	2.7107368
0	0	0	The music that glorifies violence against women should be banned	People are not justified in listening to violent music	-1.4928193	2.012162
0	0	0	The music that glorifies violence against women should be banned	Violent music can't be listened to without people going out and doing what the music says.	2.1188521000000002	-2.1108759999999998
1	0	0	The music that glorifies violence against women should be banned	A ban is not necessary for progress in the status of women.	-1.793869	2.3489957
1	0	0	The music that glorifies violence against women should be banned	To ban violent music against weapon is not to support positive status of women in society.	-1.9089569	2.5089762
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	A tax exemption is a privilege, a right.	1.8802883999999997	-1.8362903999999998
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches who are not struggling would be put at risk by the tax burden.	2.8004173999999997	-2.8969321
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Small churches would are not in financial peril would be in a problematic situation by a new tax burden.	2.9543357000000006	-3.1025934
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Exempting churches from taxation costs the government billions of dollars in lost revenue, which it can afford, especially in tough economic times.	1.217658	-1.1449809
0	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	"American taxpayers are not supporting the extravagant lifestyles of wealthy pastors, whose lavish ""megachurches"" accumulate millions of tax-free dollars every year."	-0.49517703	0.5097224
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches contribute to the public good, which is not why they deserve to be tax-exempt.	-1.6634125	2.166052
1	0	0	Churches should (defined as churches, temples, mosques, synagogues, etc.) remain tax-exempt	Churches are not awarded tax exempt status because of their contribution to the public good.	-1.0528403999999998	1.3109188999999999
1	0	0	The penny should stay in circulation	A penny can't be used for decades and is more cost-efficient to produce than a nickel	-0.041417956	0.07884422
0	0	0	CCTV is a threat to freedom	information gathered   can't be used to fight terrorism .	-1.9231931	2.6154566000000004
0	0	0	CCTV is a threat to freedom	information gathered can't be used to fight against radical terrorists.	-1.8532021	2.508828
1	0	0	CCTV is a threat to freedom	freedom of privacy is not threatened	2.7594072999999995	-2.8279428
1	0	0	CCTV is a threat to freedom	freedom of privacy is not in jeopardy.	2.889902	-3.016652
1	0	0	CCTV is a threat to freedom	freedom of privacy is not in serious trouble.	2.8126194	-2.9058464
0	0	0	CCTV is a threat to freedom	There are not safeguards to prevent misuse	-1.9492531000000002	2.6707650000000003
1	0	0	CCTV is a threat to freedom	Power trips can't be had by agencies.	-1.4917668	1.9773026000000002
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Giving transport workers the right to go on strike is not good for the users  	-1.0250287	1.3171296000000001
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not unique means to attain leverage and their benefits weight more than their harms	-1.7783046999999998	2.3194232000000006
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes are not the only way employees can gain leverage over their employers in negotiations.	-1.6747625	2.2235496
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Strikes do less good than harm, since they allow employees to negotiate on an even playing field with their employers.	-0.117187954	0.17713538
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	There are not better ways to deal with strikes than putting people in Jail  	-0.09569962	0.1736328
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Banning Strikes does stop them, but hides them (non solvency)  	1.3413931000000001	-1.2272453
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Bans do stop strikes, they just force unions to use other means.	1.0601287	-0.957174
0	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	A ban on unions would be effective, since the unions would just do something else.	1.6946308999999997	-1.5805569
1	0	0	Workers in the Transport Sectors Should Be Banned From Going On Strike	Unions should be able to strike, since it gives them too much power over their employer.	-0.07858919	0.07399309
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The United States must allow it's atomic weaponry programs to become compromised.	-0.40648982	0.42010123
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the mazimization of the efectiveness of the united states atomic weaponry program are not needed before it could be compromised	-0.84160095	1.0211701
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It was necessary to use atomic weapons on a population centre	-0.10224229	0.052438684000000006
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Bombing highly populated areas is not wrong.	-0.44773358	0.50104356
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	It is required to bomb large cities.	-0.8673053	0.97107327
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	Using atomic weapons in a populated area was necessary.	1.6937983	-1.6021087
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The continuation of a conventional war would have been little costlier than an atomic attack	0.63511384	-0.50628304
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The cost of dropping the atomic bombs was little less than continuing to fight a costly war.	-1.4132702	1.7651771
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	the continuation of the war without the nuclear bomb would have been little costlier	0.84946626	-0.6655015000000001
1	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	one time atomic attack was more costly then the continuation of the war convenstional way	-1.5104104	2.0428803
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The bombing was wrong and moral.	1.3314515	-1.2623327
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	 only was the bombing illegal, it was morally wrong!	-1.1527706	1.403969
0	0	0	The use of atomic bombs against Hiroshima and Nagasaki was justified	The legality and morality of the bombing is not questionable.	1.8974389999999999	-1.87211
0	0	0	Oil Companies Should Not Be Allowed To Drill Offshore	Offshore drilling and its negative effect on the environment are not controversial topics.	2.6447415000000003	-2.6760836
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries will just make lobbying less prominent	1.0010444	-0.8046923
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Allowing open primaries will only encourage less lobbying	-0.47704384	0.536281
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Less people participate.	-1.5736821	2.049945
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries make it so that voters are locked into single party stance voting.	1.0985999	-0.94085425
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Political parties will have less disputes with open primaries.	2.9205554	-3.0337396
0	0	0	Open primaries are the most effective method of selecting candidates for elections	The primaries being open cause less internal friction.	2.7588177000000003	-2.8481336
0	0	0	Open primaries are the most effective method of selecting candidates for elections	With open primaries, there will be less conflict withing the parties	2.8985022999999996	-3.0087099999999998
0	0	0	Open primaries are the most effective method of selecting candidates for elections	There will be less party infighting with open primaries	2.0343285	-1.9705313000000002
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Most people are not confused by open primaries.	2.9711637000000004	-3.1135572999999996
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not unnecessarily complex for most people.	2.9091424999999997	-3.0188894
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not open to manipulation	2.2412137999999997	-2.2568387999999997
0	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries can't be manipulated.	-1.2163502	1.6326844999999999
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Political minorities are not more engaged with open primaries.	-1.7408058999999998	2.3092403
1	0	0	Open primaries are the most effective method of selecting candidates for elections	If you want political minorities to be less engaged, open primaries can help with that.	-2.0468893	2.6547213
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Moderate, non-partisan politics are not promoted by open primaries.	-1.7702	2.3478541
1	0	0	Open primaries are the most effective method of selecting candidates for elections	Open primaries are not beneficial for the nurturing of moderate, non-partisan politics.	-1.9233985	2.5531702000000003
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The war is not too expensive, so a deal needs to be made to end it.	0.84978485	-0.80617225
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	africa and iraq are not proof that power sharing works.	-1.9314425	2.62394
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	Afghan history shows failings of foreign invasion, does not mean this campaign is also doomed to failure.  	-0.5739639	0.6146897
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban supports terrorist organizations, so they are to be trusted.	0.60909855	-0.5911935
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	you can trust the taliban because of their support of terrorist groups.	1.5044365	-1.4470751
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	The Taliban is a cruel and undemocratic regime, and so it should be given any power.	2.1315557999999997	-2.1389036
0	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	the taliban should be given power.	2.4054637000000003	-2.4726627
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	 The campaign is not unpopular among the majority of NATO countries citizens, so we should solve the Afghan problem in diplomatic way, specifically through a power-sharing deal with the Taliban.	2.7589973999999997	-2.8749647
1	0	0	NATO countries and the government of Afghanistan should negotiate a power-sharing deal with the Taliban	NATO countries have citizens who are not weary of the war so they would welcome such a power sharing settlemetn.	-1.7701886000000002	2.390307
1	0	0	Gabon hosting the Africa Cup of Nations was a good thing	The ACN in Gabon shows what can't be done by smaller African nations	-1.7472497999999999	2.3434567000000004
0	0	0	Take a visit the Yasukuni Shrine	Honouring war criminals is not wrong	0.053187177	-0.04713486
0	0	0	Take a visit the Yasukuni Shrine	War criminals should be honored, even after they're dead.	-0.35552633	0.34514046
1	0	0	Gambling must be banned	Casinos are not often used to mask criminal activity	-0.82632136	0.97660404
1	0	0	Gambling must be banned	Criminal activity is not often hidden by casinos.	-0.47592556	0.5345956999999999
0	0	0	Gambling must be banned	It is not impossible to effectively ban gambling	0.25125113	-0.266669
0	0	0	Gambling must be banned	Gambling is not too popular to ban entirely.	0.3276819	-0.20805097
0	0	0	Gambling must be banned	Trying to ban gambling is not a waste of time.	-0.27310634	0.24609514
1	0	0	Gambling must be banned	Gambling is not addictive and psychologically harmful	-1.4581571000000002	1.8431942
1	0	0	Gambling must be banned	It is not difficult for someone to stop gambling and it harms an individual psychologically.	-0.68008745	0.7586647
1	0	0	Gambling must be banned	Gambling is not damaging to the psyche and addictive.	-1.6231956	2.1055279
1	0	0	Gambling must be banned	Families are not negatively impacted by the presence of a gambler.	-0.97199947	1.1871451000000002
1	0	0	Gambling must be banned	Gambling is not associated with other forms of addiction and harmful behaviour	-1.8913273000000002	2.510109
1	0	0	Gambling must be banned	Gambling is not often only one of a number of addictions and harmful behaviors displayed by an individual.	-1.8828576000000001	2.5122342
0	0	0	Gambling must be banned	Gambling is not simply a leisure pursuit	-0.42946398	0.44784856
1	0	0	Religious symbols in public buildings must be banned	Religious symbols are not a reason for division within Western society.	0.19886476	0.0021870919
0	0	0	Religious symbols in public buildings must be banned	Banning religious symbols is not just a way of unfairly targeting people.	-1.0827194	1.3697069
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Creative commons is a good option for many government works	0.48154490000000005	-0.40168822
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	Government tends to like creative commons.	-0.29978663	0.28243429999999997
0	0	0	Any work that is not released under a creative commons license shouldn't be funded	It's best for government to use creative commons as an option.	-0.21377295	0.17875782
