undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label,snorkel_predict
4.8801627,-5.58251,1.920263,0.018388629,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.053555,-5.4608006,1.9161358,0.010343492,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
3.137264,-3.7671870000000003,1.7621111,0.06454891,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.705026,-6.198219,1.9599544999999998,0.011267126,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
3.7777190000000003,-4.3336844,1.7918055,0.033051312,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
2.5059028,-4.1053643,0.8075576999999999,0.029660642,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
5.799615,-6.3907986,1.9419143,0.009210587,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.17747,-5.4210067,1.9197361000000002,0.0020592809,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-3.4843714,5.332138,0.0046260953,1.6199233999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.3498019999999995,3.3204873,0.027505218999999997,1.1582568000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-2.5442742999999997,5.407708599999999,0.01693225,1.92471,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
6.574406599999999,-7.430968300000001,1.8430689999999998,0.0045347214,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.489449,-5.368212000000001,1.9238487000000002,0.031670153,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.904725599999999,-4.9619813,1.8804171000000003,0.008562326,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
3.8308839999999997,-4.3463087,1.7644906000000002,0.034920275,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.020934,-4.7165008,1.8091543,0.053236127,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.4816053,4.932638,0.027077556000000003,1.7938676,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.4491509999999996,5.8604902999999995,0.014911233999999999,1.8441324000000001,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.704586,4.6325607,0.021947742000000003,1.7558181000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-1.7186862,4.946723,0.04537958,1.675914,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
2.2746232,-2.5404248,1.4671367,0.036760688,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
9.094016,-7.0479902999999995,1.8493113999999997,0.005614996,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.075264,-7.341034,1.8626711,0.032264113,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.628541,-6.486681,1.8144084999999999,0.012438774,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.485488,-6.5202545999999995,1.819032,0.009111464,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
8.395626,-6.4652853,1.8214359,0.035971582,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.4944663,-5.999499,1.7673511999999998,0.22017461,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
0.90449077,-0.3097533,1.2144611,0.88620484,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
3.164427,-3.1219474999999997,1.6679043999999998,0.27794796,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-0.04650573,0.71679217,1.0783502,1.400963,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.5551473999999996,-1.4239206,1.4594958999999998,1.0625613,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
1.8714732,0.4492805,1.1952863,1.6184473,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
4.2536383,-2.3008322999999997,1.6732218,0.55483055,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
7.3320913,-3.74115,1.5909355,1.9566019000000001,0,1,0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0
6.7780309999999995,-3.4378300000000004,1.9472512,1.7959595000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-1.3844645,1.3924228,0.44815123,0.73398846,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.918893,5.6114296999999995,0.004568875,1.8643875,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
3.2735882000000003,-3.5463386,1.6213733000000001,0.00501436,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-2.2212389,5.3734813,0.020183384,1.7018111,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7824872000000003,6.1776457,0.0018265247,1.8211586,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.0104527,6.109192,0.008307993,1.9422488000000002,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
4.608299,-5.2023134,1.886426,0.03934318,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.835525,2.5994002999999997,0.10493803,0.04967624,1,0,0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,1
4.692451,-2.1137770000000002,1.2560965,0.87282103,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.797874,-1.3046486000000002,1.7576663000000001,1.6798729,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
1.7353716000000001,0.97195065,1.0975344,0.9009415000000001,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
0.9157144,2.3818092,1.0145851000000001,1.6445560000000001,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
4.9674835,-5.564843700000001,1.9122128,0.025733948,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.500846,-6.097478400000001,1.9635017,0.03041178,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.4870124,-1.1932527,1.7576697000000001,1.9479606,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0
-3.963108,5.7711167,0.0032593012,1.8035808999999998,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.6966452999999997,6.499623000000001,0.04303378,1.8673141,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
5.1593480000000005,-1.6879520000000001,0.9296299000000001,1.9458137999999998,0,1,0,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0
-0.22142176,3.1172552000000002,0.4338327,1.7781346000000002,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
6.293549,-6.799835000000001,1.9705616000000001,0.020219803,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
-4.690569,3.3146709999999997,0.0029041767,0.005995035,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1
4.252175,-3.6105123,1.5970813,0.9510754000000001,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-4.211641,4.994254,0.0024799705,1.2028712,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-3.3221117999999996,5.846337,0.0026605129999999998,1.9478236,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-2.8023963,5.7544804,0.0047239065000000005,1.9672108,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
-3.9568324,3.9404376000000005,0.008001149,1.0915486,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.5428994,-2.0951889,1.4636476999999999,0.88957417,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1,0
-5.91057,6.3345910000000005,0.028521776000000002,1.417166,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.442057599999999,5.6172949999999995,0.03586197,1.5676544,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.3782434,4.1123137000000005,0.05537069,1.4068638999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
2.1884012000000004,-1.2442773999999999,1.1764691999999999,0.43067974,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
2.7452352,-1.3579339,1.2101848,0.2789703,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
2.2609687000000003,-1.4851421999999999,1.2232502,0.49644077,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
8.603025,-6.863384,1.807384,0.1830231,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
4.542779400000001,-2.1891942,1.5909775,1.4221116000000003,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
7.5234447,-5.6438489999999994,1.723711,0.14807022,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-1.3644344,1.2231953000000002,0.3768413,1.5736163,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
11.899852000000001,-11.148278,1.9692776,0.024401068999999997,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
10.502774,-9.470293,1.9465863999999997,0.84969455,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-6.7992954,7.514474400000001,0.007865429,1.7847794999999997,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.769685000000001,7.726316499999999,0.0026833415000000003,1.4955524,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.313081700000001,7.844933500000001,0.0113915205,0.94425666,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1,1
-5.1020199999999996,6.1793404,0.0046227574,0.019092858,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
9.482928,-9.231486,1.9342074,1.9397204,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1,0
10.439377,-9.846167999999999,1.9723142,1.0437092,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-4.7284775,6.641746,0.00870204,0.19122356,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-6.042823,6.610955000000001,0.0818038,1.3865454,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.015942,6.7299647,0.0112528205,1.4606781,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.8225737,5.894238,0.006215393499999999,0.007657528,1,1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-5.4990825999999995,6.636551400000001,0.007867217,0.18776554,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-5.3003407,6.415405799999999,0.0056294203,0.30205768,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
6.6863600000000005,-5.244608400000001,1.5819645,1.1019958,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
9.579415,-9.697576,1.9720689999999998,1.9392715,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1,0
9.640885,-9.770218,1.9283841,1.8426615000000002,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-0.9855915000000001,3.1510746,0.7643257,1.1120421,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-6.832615,6.2325106,0.00751251,1.6742276000000003,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-5.2022333,3.584945,0.10389376,1.9080521000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-6.190538,5.861196499999999,0.15059346,1.808181,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-7.761775999999999,6.4978766,0.0069520473,1.9136203999999999,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1
-7.373800999999999,6.3737044,0.03658533,1.9140032999999999,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,1
-3.8357425000000003,3.9262532999999995,0.54988676,1.8586957,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-1.5484773,1.9691006000000002,0.37481946,1.1154053999999998,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
2.983883,-1.4339913999999998,1.5929898,1.7950914,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
2.4315463999999998,-1.6682036,1.3245042999999999,1.6560825000000001,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-3.4259896,3.0496638,0.005543053,0.0073607564000000006,1,1,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,1
-5.359721700000001,4.908351000000001,0.022007883,0.95263016,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-3.3252172,3.2525277000000004,0.17469102,0.10711019999999999,1,0,0,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,1
-2.5530944,2.684514,0.21353316,0.19981003,1,0,1,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
0.8148325,0.58840376,1.0552924,1.6127312,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-5.1153345,4.9791102,0.09640592,1.7842349999999998,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.9982677000000004,3.0157142000000006,0.05441254400000001,1.4753627,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1
4.7418776,-5.487514,1.9087002,0.0027199388,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.412242,-5.5581974999999995,1.9440272,0.004450798,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
5.812952,-5.847109,1.9565457999999998,0.037762284,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
6.4740614999999995,-4.322824,1.9462868999999998,1.3593905000000002,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
7.087733999999999,-3.5266683,1.9378495,1.9245676999999999,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
6.3187833,-3.3707895,1.9780395,1.7805927,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
5.7700353,-4.6076083,1.9060266,0.13859421,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
5.3453016,-5.028624,1.9079263,0.013933837,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
5.4948535000000005,-4.812435,1.8923332999999998,0.030391573999999998,0,0,1,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,1,0
8.475047,-6.8679924,1.6482804,0.26205802,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
-2.8033197,4.0895042,0.49543518,0.33593714,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-3.795368,4.519318,0.11422992,0.91638833,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
-4.412201400000001,5.060313,0.11554825,1.1917114,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-5.0415053,5.055798,0.24283725,1.810698,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.8034387,5.880091,0.16074812,0.6794138000000001,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-5.4498477,6.132988500000001,0.17237824,1.2153038999999999,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-3.9051112999999997,4.5094423,0.22536147,0.09164941,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
-4.995168,5.7351503,0.13130486,0.23028898,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-3.5405297,4.310813400000001,0.15587401,0.007856905,1,0,1,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,1,1
10.902414,-10.982461,1.9647164000000001,0.6893866999999999,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
10.131665,-9.479132,1.819567,0.29639740000000003,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
10.60718,-10.005807,1.8499055,0.1766755,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
9.715917999999999,-8.961973,1.7845598000000003,0.029689074,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-7.27033,7.560993700000001,0.004060328,1.3826988000000002,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.1100764,4.954783,0.027556837,0.06549406,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-7.182844,7.4521820000000005,0.018057585,1.4654169,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,1
-5.6969852,6.1281870000000005,0.022822201,1.5987436000000002,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-4.373092,4.932942,0.11429757,0.6436398,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-4.057303,5.0180206,0.06887609,0.083871305,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
-5.2363596,6.463323,0.039447784,1.2406620000000002,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-6.0588636,6.649329700000001,0.064676225,1.7832799,1,1,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
6.583827,-5.311582,1.536494,0.49093002,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
11.266478,-10.874417999999999,1.9654779999999998,0.07441062,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
7.105552,-5.4011583,1.5023485,0.48989153,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
7.179993,-5.2899113,1.5043205,0.34990770000000004,0,0,0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1,0
11.663095,-11.221519,1.9634043999999997,0.093875825,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.266478,-10.874417999999999,1.9654779999999998,0.07441062,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
11.354837,-10.932417,1.9406495,0.3412981,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
10.466756,-10.082946000000002,1.8931736000000001,0.23530996,0,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.0070714999999995,-5.056803700000001,1.9473553,0.04732406,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,0
1.9335124,-2.6531540000000002,1.1053468000000002,0.009327531,0,0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
-3.3174956,2.1732397,0.01483655,0.011418461999999999,1,0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-3.2154791,5.847128400000001,0.002653122,1.9012444,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.6663637000000002,5.811071,0.0028256774,1.8626296999999998,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
-2.7449656000000004,6.073155,0.009478033,1.9201838,1,1,1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1,1
2.2559502,-3.470416,1.7193843,0.018073618,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.4813833,-4.669642400000001,1.9695650000000002,1.0740204,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1,0
4.429312,-5.585178,1.6615631999999998,0.00342232,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
2.7345188,1.2333595,1.3104673999999998,1.3659661,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,1
2.8730974,-1.3300079,1.4618366000000003,0.3020609,0,0,1,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1,0
-3.760033,4.4244623,0.09922445,0.53052145,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
1.8441609,1.4060188999999998,1.1883986,1.6709494999999999,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-1.2111887,0.9615544,0.8157785,1.1402084,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1,1
-2.6916990000000003,6.2309684999999995,0.088980556,1.6038423000000002,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
3.10576,-4.147545,1.7983856,0.0037161112,0,0,0,-1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
-3.0483818,6.2277217,0.008862019,1.8911512,1,1,0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
-2.3602667,6.1194034,0.10819572,1.743655,1,1,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1,1
0.6387371999999999,1.8628498,0.97976893,1.9307782999999998,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1
5.1177235,-5.1620097000000005,1.9294801,0.048379898,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
5.5180273,-4.9146905,1.9429866999999998,0.081940174,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1,0
6.2847633,-2.5051193,1.9248334999999999,1.9088764,0,0,0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1,0
-2.435629,4.9531474,0.014586449,1.5091846000000002,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1,1
-4.208698,2.8327557999999997,0.004043758,0.0006771087599999999,1,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
-2.7708976,5.476422,0.009709716,1.676264,1,1,1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1,1
