undermine_score,support_score,cp_distance,cop_distance,predict_label,distance_label,gold,distance_to_logtis,distance_to_distance,snorkel_logits_17,snorkel_logits_37,snorkel_logits_57,snorkel_logits_77,snorkel_logits_97,snorkel_distance_01,snorkel_distance_03,snorkel_distance_05,snorkel_distance_07,snorkel_distance_09,snorkel_label
3.8692884,0.5775714,1.4215571000000002,1.6109022,0,1,1,0.17546103458694787,0.17360153236703643,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.6162295,-2.210143,1.8087368000000001,1.9340191000000002,0,1,0,0.4178959442836505,0.1148626560363551,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
4.045844600000001,0.37389040000000007,1.5082633,1.7590892,0,1,0,0.19578954052203537,0.2299729851900692,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
5.642228599999999,-0.83000934,1.7247956999999998,1.8178296000000003,0,1,0,0.3455002595903405,0.08529425160410532,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-3.3140306000000006,2.9931498,0.028812587,0.013874173,1,0,1,0.33667583846184246,0.013688872286646413,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.8511639,-3.819527,1.1676445,1.6169063999999997,0,1,1,0.35611008991518955,0.4119180088786238,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-3.4269998,3.7464824,0.030521392999999997,0.028396964,1,0,1,0.3829906684755207,0.001939790444794203,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.94453,-6.0183525,1.4178444,1.5791941,0,1,1,0.6390449220416097,0.1479326833871614,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1
1.9104291000000002,-0.8094501000000001,0.8272888,1.1104584,0,1,1,0.1448890439684409,0.25962876973861637,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-3.3874876000000005,1.9662764,0.094641745,0.008261263000000001,1,0,1,0.2857036270474681,0.07919376431540802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5.7788033,-1.645904,1.8054912,1.9278534999999999,0,1,0,0.39642183969283695,0.11218532193785168,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
6.4486513,-2.3411037999999995,1.9270121999999998,1.9552665,0,1,0,0.46940097562161537,0.02589814476595524,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
2.625686,-0.30402792,1.4705427,1.88533,0,1,0,0.15610737387121584,0.3803084122648369,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
-0.96149063,1.5380666,0.35838884,0.026235700000000004,1,0,1,0.13311003740418267,0.30454154436443664,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1
-1.9193930000000001,1.7470077000000002,0.09392685,0.048969625999999995,1,0,1,0.19549263543828632,0.041212976262498716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-1.8275647000000002,2.0477456999999997,0.08277815599999999,0.030672013999999997,1,0,0,0.2066615112777553,0.047767785142225835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
-4.4027753,4.329850700000001,0.008113681999999999,0.0069603324,1,0,1,0.46634669989999683,0.0010494123660359715,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.229798000000001,4.237733,0.016680538999999998,0.012861967,1,0,1,0.4521740064316513,0.003493142096040944,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.9030793,-2.7317642999999996,1.0860211000000002,1.963623,0,1,1,0.3007309003306503,0.8046609156433011,-1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
-1.0895469,2.1869702,0.42178077,0.012488246000000001,1,0,1,0.17464840694987627,0.3752702783098928,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1
-1.8317552,2.0200567,0.30711716,0.09702611,1,0,0,0.20540521810939708,0.1926233951549964,1.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1
2.3490002,-0.45383802,1.4070479,1.7547738999999998,0,1,0,0.14932425685776113,0.3188202255593736,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
1.3596556,-1.4918767,0.86565053,1.2747008999999998,0,1,1,0.15192757366706758,0.37504824846013607,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
2.2238905,-1.6954414,0.9894728000000002,1.1645215,0,1,0,0.20901501936171302,0.16049323126914578,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
1.8347107,-0.94042957,0.8873928,1.0005137,0,1,0,0.14784344976954159,0.1037119262741849,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
6.852670699999999,-2.2486055,1.9024656999999998,1.9475991999999998,0,1,0,0.48605573357337545,0.041374602887686227,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.868224,-1.310865,1.8130819,1.9743272,0,1,0,0.3298277268485293,0.1478369595241874,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
4.7305527000000005,-0.84416527,1.6284788000000001,1.7994081999999998,0,1,0,0.2975164220357705,0.15671626471025377,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
4.3549430000000005,-1.3808790000000002,1.6759863000000002,1.864845,0,1,1,0.3061294778599285,0.17315555452268322,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.4093676,-1.2008591,1.6515146,1.8745368999999998,0,1,1,0.299414814482781,0.20447999671707479,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6.1252913,-2.0373049,1.8043200000000001,1.8116363999999998,0,1,1,0.4358713698363504,0.006700283936828054,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4.999246,-2.1656404,1.7863412,1.9337525000000002,0,1,1,0.38253111383090194,0.135152630784909,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.207029299999999,-1.7643474,1.7727201000000001,1.9601728999999999,0,1,1,0.37218556351402865,0.1718664915058729,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
4.89889,-1.9552418000000003,1.7712758999999998,1.9359157999999999,0,1,1,0.36591733503583473,0.1509494521032213,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.354211299999999,-1.3086403999999998,1.7309849,1.9009877,0,1,1,0.35569098514657044,0.15586666958159892,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.0276255999999995,-1.2603503,1.7130075,1.9329736000000002,0,1,1,0.3356491141112781,0.20167778148699106,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
5.5111300000000005,-1.3361866000000002,1.7477859,1.8360894,0,1,1,0.36555297606819875,0.08095697036452981,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-3.1455474,1.2906693999999999,0.14288306,0.11953401599999999,1,0,0,0.23664907977822958,0.021400538892432014,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.8802757,-2.1740847000000003,1.7603891,1.9010599999999998,0,1,1,0.37662209586269296,0.12897239011451445,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
6.0339813,-1.7055953999999998,1.8401343999999997,1.9464171000000001,0,1,0,0.4132556067905261,0.09744201324939607,-1.0,-1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1
-2.4123075000000003,2.2238054,0.54943734,0.009251893,1,0,1,0.24733606425857727,0.4952853762553219,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1
-3.6219974,2.3194463,0.034945548,0.0046069026,1,0,1,0.3171225683540537,0.02780927114009148,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-4.415244,3.4016870999999997,0.081196725,0.0049820542,1,0,0,0.4173911815830638,0.06987278042338552,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
1.7806195,0.5181806,0.96206224,1.4077897,0,1,0,0.06697035587430998,0.40867729766933847,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1
-3.8255885000000003,5.084303,0.0372293,0.00400126,1,0,0,0.47582379148608117,0.030458543293040447,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
4.0061116000000005,-1.8702666000000001,1.6502001,1.7665521,0,1,1,0.31364399128973847,0.10667450648160742,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.2766559,-1.1076059,1.2184788,1.4687608,0,1,1,0.12694603284849093,0.2294742858694612,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.4383285,0.8483510000000001,1.1151652,1.6298903999999999,0,1,0,0.031018756291162294,0.47194099699182385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1
-3.7764127,2.9090488,0.07531226,0.017392397,1,0,0,0.3568997660167514,0.05309835824924094,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.627612,-0.55765176,0.6949434,1.4550346,0,1,0,0.06284436480470601,0.6969159142566649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-1
2.7625357999999998,-1.8567737000000002,0.7353281999999999,0.78603494,0,1,0,0.24643770918803273,0.046484680110680174,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
0.033895615,-0.44951645,0.7556357,1.1420894,0,1,1,0.025321480806615632,0.35432946931505943,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
3.3175703999999997,-3.7550742999999995,1.2814565,1.3729681999999999,0,1,0,0.3775996238401473,0.08389855367097411,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1
